time,value
1.220000000000001e-6,2.8618678
1.240000000000001e-6,2.9389963
1.260000000000001e-6,3.0086279
1.280000000000001e-6,3.0938234
1.300000000000001e-6,3.1821175
1.3200000000000011e-6,3.2735106
1.3400000000000011e-6,3.3792217
1.3600000000000012e-6,3.5036139
1.3800000000000012e-6,3.6628922
1.4000000000000012e-6,3.9156438
1.4200000000000012e-6,4.4058437
1.4400000000000012e-6,5.1060681
1.4600000000000013e-6,5.6373709
1.4800000000000013e-6,5.9249601
1.5000000000000013e-6,6.1826165
1.5200000000000013e-6,6.3997446
1.5400000000000013e-6,6.5052923
1.5600000000000014e-6,6.4774454
1.5800000000000014e-6,6.3454978
1.6000000000000014e-6,6.1792556
1.6200000000000014e-6,6.0030264
1.6400000000000015e-6,5.8598156
1.6600000000000015e-6,5.8817558
1.6800000000000015e-6,6.1399
1.7000000000000015e-6,6.5787775
1.7200000000000015e-6,7.0344691
1.7400000000000016e-6,7.4390388
1.7600000000000016e-6,7.8298827
1.7800000000000016e-6,8.1639955
1.8000000000000016e-6,8.420187
1.8200000000000016e-6,8.6794822
1.8400000000000017e-6,8.996729
1.8600000000000017e-6,9.3083543
1.8800000000000017e-6,9.4747464
1.9000000000000017e-6,9.439188
1.9200000000000015e-6,9.2714855
1.9400000000000018e-6,9.066999
1.9600000000000016e-6,8.8363243
1.980000000000002e-6,8.5713593
2.0000000000000016e-6,8.335054
2.020000000000002e-6,8.1404973
2.0400000000000016e-6,7.9484238
2.060000000000002e-6,7.7750388
2.0800000000000017e-6,7.6994975
2.100000000000002e-6,7.765429
2.1200000000000017e-6,7.9690932
2.140000000000002e-6,8.2755875
2.1600000000000018e-6,8.6144829
2.180000000000002e-6,8.9440206
2.200000000000002e-6,9.2224421
2.220000000000002e-6,9.3712161
2.240000000000002e-6,9.3523232
2.260000000000002e-6,9.1919411
2.280000000000002e-6,8.9561364
2.300000000000002e-6,8.7003799
2.320000000000002e-6,8.454589
2.340000000000002e-6,8.2168942
2.360000000000002e-6,8.0116027
2.380000000000002e-6,7.9029114
2.400000000000002e-6,7.9151279
2.4200000000000022e-6,8.0420198
2.440000000000002e-6,8.2243774
2.4600000000000023e-6,8.396758
2.480000000000002e-6,8.5342311
2.5000000000000023e-6,8.6137361
2.520000000000002e-6,8.6240547
2.5400000000000024e-6,8.5570845
2.560000000000002e-6,8.4333939
2.580000000000002e-6,8.271058
2.600000000000002e-6,8.0638438
2.620000000000002e-6,7.8335658
2.6400000000000023e-6,7.6381884
2.660000000000002e-6,7.5126146
2.6800000000000023e-6,7.4362769
2.700000000000002e-6,7.4166548
2.7200000000000023e-6,7.4830419
2.740000000000002e-6,7.6292058
2.7600000000000024e-6,7.8352028
2.780000000000002e-6,8.0262412
2.8000000000000024e-6,8.1474738
2.8200000000000022e-6,8.2487625
2.8400000000000025e-6,8.3288604
2.8600000000000023e-6,8.3428927
2.8800000000000025e-6,8.3008317
2.9000000000000023e-6,8.2176363
2.9200000000000025e-6,8.1207309
2.9400000000000023e-6,8.0350467
2.9600000000000026e-6,7.9693092
2.9800000000000024e-6,7.9291282
3.0000000000000026e-6,7.9070253
3.0200000000000024e-6,7.9198289
3.0400000000000027e-6,7.9756423
3.0600000000000025e-6,8.0532745
3.0800000000000027e-6,8.1296634
3.1000000000000025e-6,8.1823715
3.1200000000000027e-6,8.1920778
3.1400000000000025e-6,8.1544195
3.1600000000000028e-6,8.0993137
3.1800000000000026e-6,8.0460821
3.200000000000003e-6,7.9791429
3.2200000000000026e-6,7.9059753
3.240000000000003e-6,7.8558738
3.2600000000000027e-6,7.8450435
3.280000000000003e-6,7.8566566
3.3000000000000027e-6,7.873885
3.320000000000003e-6,7.8961054
3.3400000000000027e-6,7.9320439
3.360000000000003e-6,7.9679887
3.380000000000003e-6,7.9964609
3.400000000000003e-6,8.0193306
3.420000000000003e-6,8.0203932
3.440000000000003e-6,7.9965325
3.460000000000003e-6,7.9508649
3.480000000000003e-6,7.8977262
3.500000000000003e-6,7.8539448
3.520000000000003e-6,7.8145349
3.540000000000003e-6,7.7838596
3.560000000000003e-6,7.765035
3.580000000000003e-6,7.7499587
3.6000000000000032e-6,7.7436174
3.620000000000003e-6,7.7485041
3.6400000000000033e-6,7.7621259
3.660000000000003e-6,7.7701479
3.6800000000000033e-6,7.7557418
3.700000000000003e-6,7.7301267
3.7200000000000033e-6,7.6957966
3.740000000000003e-6,7.6602312
3.7600000000000034e-6,7.6321564
3.780000000000003e-6,7.6072097
3.8000000000000034e-6,7.5910005
3.820000000000003e-6,7.5922548
3.840000000000003e-6,7.6066102
3.860000000000003e-6,7.6284574
3.8800000000000035e-6,7.6478242
3.900000000000003e-6,7.6553619
3.920000000000003e-6,7.652317
3.940000000000003e-6,7.624978
3.960000000000004e-6,7.5926665
3.980000000000003e-6,7.5684713
4.000000000000003e-6,7.5343179
4.020000000000003e-6,7.4908299
4.040000000000004e-6,7.4560818
4.0600000000000035e-6,7.4431626
4.080000000000003e-6,7.4564352
4.100000000000003e-6,7.4796951
4.120000000000004e-6,7.4867649
4.1400000000000036e-6,7.4863706
4.160000000000003e-6,7.4965871
4.180000000000003e-6,7.5105585
4.200000000000004e-6,7.5108339
4.220000000000004e-6,7.4911808
4.2400000000000035e-6,7.4696741
4.260000000000003e-6,7.4513001
4.280000000000004e-6,7.4248402
4.300000000000004e-6,7.4040065
4.3200000000000035e-6,7.4000179
4.340000000000003e-6,7.401656
4.360000000000004e-6,7.3964551
4.380000000000004e-6,7.395634
4.400000000000004e-6,7.411035
4.420000000000003e-6,7.4283228
4.440000000000004e-6,7.4337862
4.460000000000004e-6,7.4311647
4.480000000000004e-6,7.4254446
4.5000000000000035e-6,7.418496
4.520000000000004e-6,7.4034626
4.540000000000004e-6,7.3734886
4.560000000000004e-6,7.3373001
4.580000000000004e-6,7.3054927
4.600000000000004e-6,7.2724568
4.620000000000004e-6,7.2419321
4.640000000000004e-6,7.2319933
4.660000000000004e-6,7.2357846
4.680000000000004e-6,7.2514369
4.700000000000004e-6,7.273341
4.720000000000004e-6,7.2927715
4.740000000000004e-6,7.3147145
4.760000000000004e-6,7.3316906
4.780000000000004e-6,7.3387139
4.800000000000004e-6,7.3376543
4.820000000000004e-6,7.3359911
4.8400000000000045e-6,7.3318547
4.860000000000004e-6,7.3233754
4.880000000000004e-6,7.3142927
4.900000000000004e-6,7.2965042
4.9200000000000046e-6,7.2768663
4.940000000000004e-6,7.262235
4.960000000000004e-6,7.2482477
4.980000000000004e-6,7.2411372
5.000000000000005e-6,7.237163
5.0200000000000045e-6,7.2282224
5.040000000000004e-6,7.2174321
5.060000000000004e-6,7.2116478
5.080000000000005e-6,7.2152323
5.1000000000000045e-6,7.2188367
5.120000000000004e-6,7.2199676
5.140000000000004e-6,7.2130156
5.160000000000004e-6,7.1979813
5.180000000000005e-6,7.1885769
5.200000000000004e-6,7.1823092
5.220000000000004e-6,7.1829177
5.240000000000004e-6,7.1922724
5.260000000000005e-6,7.1960379
5.2800000000000045e-6,7.1917217
5.300000000000004e-6,7.1861795
5.320000000000004e-6,7.1843969
5.340000000000005e-6,7.1788945
5.360000000000005e-6,7.1684255
5.380000000000004e-6,7.1573528
5.400000000000004e-6,7.1494165
5.420000000000005e-6,7.1520959
5.440000000000005e-6,7.1554186
5.4600000000000045e-6,7.1475427
5.480000000000004e-6,7.1315836
5.500000000000005e-6,7.1106575
5.520000000000005e-6,7.0866346
5.5400000000000046e-6,7.0688638
5.560000000000004e-6,7.0592141
5.580000000000005e-6,7.0470902
5.600000000000005e-6,7.0287516
5.620000000000005e-6,7.0172869
5.6400000000000044e-6,7.0226705
5.660000000000005e-6,7.0424096
5.680000000000005e-6,7.0615457
5.700000000000005e-6,7.0757161
5.7200000000000045e-6,7.0917764
5.740000000000005e-6,7.0960146
5.760000000000005e-6,7.0921709
5.780000000000005e-6,7.091464
5.800000000000005e-6,7.0957631
5.820000000000005e-6,7.1038218
5.840000000000005e-6,7.1013045
5.860000000000005e-6,7.0925742
5.880000000000005e-6,7.0907199
5.900000000000005e-6,7.0988579
5.920000000000005e-6,7.1057694
5.940000000000005e-6,7.1039751
5.960000000000005e-6,7.0984605
5.9800000000000054e-6,7.0848626
6.000000000000005e-6,7.0706605
6.020000000000005e-6,7.0558542
6.040000000000005e-6,7.0367038
6.0600000000000055e-6,7.0194419
6.080000000000005e-6,7.0003285
6.100000000000005e-6,6.9837263
6.120000000000005e-6,6.9739988
6.140000000000006e-6,6.9723923
6.160000000000005e-6,6.9676879
6.180000000000005e-6,6.9480435
6.200000000000005e-6,6.9352731
6.220000000000006e-6,6.93
6.2400000000000055e-6,6.9228752
6.260000000000005e-6,6.9226243
6.280000000000005e-6,6.9236372
6.300000000000006e-6,6.9277837
6.3200000000000056e-6,6.9431659
6.340000000000005e-6,6.9647974
6.360000000000005e-6,6.9883156
6.380000000000006e-6,7.006241
6.400000000000006e-6,7.0160803
6.4200000000000054e-6,7.0203265
6.440000000000005e-6,7.0233421
6.460000000000005e-6,7.0251268
6.480000000000006e-6,7.0238109
6.5000000000000055e-6,7.0206406
6.520000000000005e-6,7.0068897
6.540000000000005e-6,6.9925305
6.560000000000006e-6,6.981302
6.580000000000006e-6,6.9675948
6.600000000000005e-6,6.9613814
6.620000000000005e-6,6.9595456
6.640000000000006e-6,6.9533613
6.660000000000006e-6,6.9422053
6.6800000000000055e-6,6.9242072
6.700000000000005e-6,6.9012367
6.720000000000006e-6,6.8826426
6.740000000000006e-6,6.8646852
6.760000000000006e-6,6.8473643
6.780000000000005e-6,6.8375358
6.800000000000006e-6,6.8339526
6.820000000000006e-6,6.8403542
6.840000000000006e-6,6.8536243
6.8600000000000055e-6,6.871893
6.880000000000006e-6,6.8945369
6.900000000000006e-6,6.9109603
6.920000000000006e-6,6.9230319
6.9400000000000056e-6,6.9357377
6.960000000000006e-6,6.9403517
6.980000000000006e-6,6.9374967
7.000000000000006e-6,6.9309123
7.020000000000006e-6,6.9205983
7.040000000000006e-6,6.9084238
7.060000000000006e-6,6.8925189
7.080000000000006e-6,6.8747535
7.100000000000006e-6,6.8576203
7.120000000000006e-6,6.8473519
7.140000000000006e-6,6.8395851
7.160000000000006e-6,6.8318265
7.180000000000006e-6,6.8284387
7.2000000000000065e-6,6.814463
7.220000000000006e-6,6.7874062
7.240000000000006e-6,6.7566169
7.260000000000006e-6,6.7345602
7.2800000000000065e-6,6.7255988
7.300000000000006e-6,6.7259926
7.320000000000006e-6,6.7338718
7.340000000000006e-6,6.7454966
7.360000000000007e-6,6.7589969
7.380000000000006e-6,6.7737492
7.400000000000006e-6,6.7847669
7.420000000000006e-6,6.7932961
7.440000000000007e-6,6.7949739
7.4600000000000065e-6,6.7885534
7.480000000000006e-6,6.7846297
7.500000000000006e-6,6.7775932
7.520000000000007e-6,6.76869
7.540000000000007e-6,6.7616594
7.560000000000006e-6,6.757125
7.580000000000006e-6,6.7625659
7.600000000000007e-6,6.7748653
7.620000000000007e-6,6.7840508
7.640000000000006e-6,6.7863825
7.660000000000006e-6,6.78373
7.680000000000006e-6,6.7773396
7.700000000000006e-6,6.7697041
7.720000000000006e-6,6.7583301
7.740000000000007e-6,6.7388545
7.760000000000007e-6,6.7156397
7.780000000000007e-6,6.6974113
7.800000000000007e-6,6.6872855
7.820000000000006e-6,6.6914946
7.840000000000006e-6,6.7013127
7.860000000000006e-6,6.7086371
7.880000000000006e-6,6.7197001
7.900000000000007e-6,6.7257756
7.920000000000007e-6,6.7274868
7.940000000000007e-6,6.7229635
7.960000000000007e-6,6.7115821
7.980000000000007e-6,6.6977053
8.000000000000006e-6,6.6875653
8.020000000000006e-6,6.6799154
8.040000000000006e-6,6.6741323
8.060000000000008e-6,6.6764484
8.080000000000007e-6,6.6818773
8.100000000000007e-6,6.6897954
8.120000000000007e-6,6.7008258
8.140000000000007e-6,6.7099821
8.160000000000007e-6,6.716641
8.180000000000006e-6,6.7232952
8.200000000000006e-6,6.7280743
8.220000000000008e-6,6.7297314
8.240000000000008e-6,6.7282664
8.260000000000007e-6,6.7267952
8.280000000000007e-6,6.7246944
8.300000000000007e-6,6.7169776
8.320000000000007e-6,6.7080075
8.340000000000007e-6,6.6959139
8.360000000000006e-6,6.6800733
8.380000000000008e-6,6.6723275
8.400000000000008e-6,6.6676901
8.420000000000007e-6,6.6605516
8.440000000000007e-6,6.661507
8.460000000000007e-6,6.6643235
8.480000000000007e-6,6.6671309
8.500000000000007e-6,6.6761617
8.520000000000007e-6,6.6876763
8.540000000000008e-6,6.7016745
8.560000000000008e-6,6.7119234
8.580000000000008e-6,6.7171763
8.600000000000007e-6,6.7267819
8.620000000000007e-6,6.7320142
8.640000000000007e-6,6.7229008
8.660000000000007e-6,6.7069206
8.680000000000007e-6,6.6959155
8.700000000000008e-6,6.6942481
8.720000000000008e-6,6.687583
8.740000000000008e-6,6.6790364
8.760000000000008e-6,6.6773339
8.780000000000007e-6,6.6824752
8.800000000000007e-6,6.6919672
8.820000000000007e-6,6.6958373
8.840000000000007e-6,6.7009411
8.860000000000008e-6,6.7079016
8.880000000000008e-6,6.7073695
8.900000000000008e-6,6.7005912
8.920000000000008e-6,6.6937992
8.940000000000008e-6,6.6857466
8.960000000000007e-6,6.6733169
8.980000000000007e-6,6.657133
9.000000000000007e-6,6.6428046
9.020000000000007e-6,6.6346942
9.040000000000008e-6,6.6296853
9.060000000000008e-6,6.6240381
9.080000000000008e-6,6.625855
9.100000000000008e-6,6.6426149
9.120000000000008e-6,6.6643455
9.140000000000007e-6,6.6841908
9.160000000000007e-6,6.7002804
9.180000000000007e-6,6.7045117
9.200000000000008e-6,6.7081033
9.220000000000008e-6,6.7104317
9.240000000000008e-6,6.7114969
9.260000000000008e-6,6.7125455
9.280000000000008e-6,6.7029816
9.300000000000008e-6,6.6909076
9.320000000000007e-6,6.6819325
9.340000000000007e-6,6.6766793
9.360000000000009e-6,6.6701621
9.380000000000008e-6,6.663627
9.400000000000008e-6,6.6564505
9.420000000000008e-6,6.6455162
9.440000000000008e-6,6.6320702
9.460000000000008e-6,6.6254615
9.480000000000007e-6,6.624444
9.500000000000007e-6,6.6209152
9.520000000000009e-6,6.609889
9.540000000000009e-6,6.5969746
9.560000000000008e-6,6.5852883
9.580000000000008e-6,6.5742065
9.600000000000008e-6,6.5643526
9.620000000000008e-6,6.5544801
9.640000000000008e-6,6.5458352
9.660000000000007e-6,6.5415342
9.680000000000009e-6,6.5459399
9.700000000000009e-6,6.5509496
9.720000000000009e-6,6.5515774
9.740000000000008e-6,6.5515628
9.760000000000008e-6,6.5565153
9.780000000000008e-6,6.5676812
9.800000000000008e-6,6.5838137
9.820000000000008e-6,6.6042893
9.840000000000009e-6,6.6210056
9.860000000000009e-6,6.6314694
9.880000000000009e-6,6.6431598
9.900000000000009e-6,6.6498441
9.920000000000008e-6,6.6465362
9.940000000000008e-6,6.6463244
9.960000000000008e-6,6.649209
9.980000000000008e-6,6.6495804
0.00001000000000000001,6.6493084
0.000010020000000000009,6.6465233
0.000010040000000000009,6.6468343
0.000010060000000000009,6.640269
0.000010080000000000009,6.6237112
0.000010100000000000008,6.6090028
0.000010120000000000008,6.5911578
0.000010140000000000008,6.576409
0.00001016000000000001,6.5697423
0.00001018000000000001,6.5692881
0.000010200000000000009,6.57193
0.000010220000000000009,6.5739285
0.000010240000000000009,6.5821396
0.000010260000000000008,6.5853444
0.000010280000000000008,6.5860359
0.000010300000000000008,6.5879535
0.000010320000000000008,6.5842415
0.00001034000000000001,6.5817556
0.00001036000000000001,6.5836124
0.000010380000000000009,6.5854488
0.000010400000000000009,6.5866415
0.000010420000000000009,6.5921767
0.000010440000000000008,6.6033014
0.000010460000000000008,6.6150294
0.000010480000000000008,6.6248679
0.00001050000000000001,6.6359333
0.00001052000000000001,6.6494719
0.00001054000000000001,6.659251
0.000010560000000000009,6.6596614
0.000010580000000000009,6.6525728
0.000010600000000000009,6.6392322
0.000010620000000000008,6.6264955
0.000010640000000000008,6.6075068
0.00001066000000000001,6.5816429
0.00001068000000000001,6.565109
0.00001070000000000001,6.5541656
0.00001072000000000001,6.5525527
0.000010740000000000009,6.5559074
0.000010760000000000009,6.5498939
0.000010780000000000009,6.5451075
0.000010800000000000008,6.5390555
0.00001082000000000001,6.5336075
0.00001084000000000001,6.5293869
0.00001086000000000001,6.5214079
0.00001088000000000001,6.5165261
0.000010900000000000009,6.5159881
0.000010920000000000009,6.5185479
0.000010940000000000009,6.5198425
0.000010960000000000009,6.5211188
0.00001098000000000001,6.5248699
0.00001100000000000001,6.5304725
0.00001102000000000001,6.5373033
0.00001104000000000001,6.5428694
0.00001106000000000001,6.5527803
0.000011080000000000009,6.5657898
0.000011100000000000009,6.572549
0.000011120000000000009,6.5711882
0.00001114000000000001,6.5610841
0.00001116000000000001,6.5497163
0.00001118000000000001,6.5358383
0.00001120000000000001,6.5194505
0.00001122000000000001,6.5074088
0.00001124000000000001,6.4990899
0.000011260000000000009,6.490131
0.000011280000000000009,6.4799091
0.00001130000000000001,6.4727872
0.00001132000000000001,6.4662722
0.00001134000000000001,6.4591178
0.00001136000000000001,6.4544405
0.00001138000000000001,6.4534868
0.00001140000000000001,6.453141
0.00001142000000000001,6.4571429
0.000011440000000000009,6.4636229
0.00001146000000000001,6.4719581
0.00001148000000000001,6.4902508
0.00001150000000000001,6.5035429
0.00001152000000000001,6.5099649
0.00001154000000000001,6.5176195
0.00001156000000000001,6.5215205
0.00001158000000000001,6.5210451
0.00001160000000000001,6.5186863
0.000011620000000000009,6.5188072
0.00001164000000000001,6.5133058
0.00001166000000000001,6.5084148
0.00001168000000000001,6.505381
0.00001170000000000001,6.4967255
0.00001172000000000001,6.4893042
0.00001174000000000001,6.4818707
0.00001176000000000001,6.4731788
0.00001178000000000001,6.4675914
0.00001180000000000001,6.4669787
0.00001182000000000001,6.4632384
0.00001184000000000001,6.4538775
0.00001186000000000001,6.4432591
0.00001188000000000001,6.4357464
0.00001190000000000001,6.4313397
0.00001192000000000001,6.4262996
0.00001194000000000001,6.4262356
0.000011960000000000011,6.4367575
0.00001198000000000001,6.4522559
0.00001200000000000001,6.4658753
0.00001202000000000001,6.4769926
0.00001204000000000001,6.4787521
0.00001206000000000001,6.4730237
0.00001208000000000001,6.472273
0.00001210000000000001,6.473384
0.000012120000000000011,6.4695009
0.00001214000000000001,6.4624938
0.00001216000000000001,6.4592189
0.00001218000000000001,6.4596765
0.00001220000000000001,6.4551409
0.00001222000000000001,6.4474822
0.00001224000000000001,6.44231
0.00001226000000000001,6.4371315
0.000012280000000000011,6.427584
0.000012300000000000011,6.4211471
0.00001232000000000001,6.4215603
0.00001234000000000001,6.4176052
0.00001236000000000001,6.4136451
0.00001238000000000001,6.4190294
0.00001240000000000001,6.4256557
0.00001242000000000001,6.4272918
0.000012440000000000011,6.4307936
0.000012460000000000011,6.4336684
0.000012480000000000011,6.4346699
0.00001250000000000001,6.4406543
0.00001252000000000001,6.4472591
0.00001254000000000001,6.4488751
0.00001256000000000001,6.4504886
0.00001258000000000001,6.4496068
0.000012600000000000012,6.4437371
0.000012620000000000011,6.438489
0.000012640000000000011,6.4388491
0.000012660000000000011,6.4398316
0.00001268000000000001,6.4414362
0.00001270000000000001,6.4417934
0.00001272000000000001,6.4390337
0.00001274000000000001,6.4362736
0.000012760000000000012,6.4285273
0.000012780000000000011,6.4195345
0.000012800000000000011,6.4117884
0.000012820000000000011,6.4052894
0.000012840000000000011,6.4012843
0.00001286000000000001,6.3972805
0.00001288000000000001,6.395148
0.00001290000000000001,6.4029895
0.00001292000000000001,6.4108329
0.000012940000000000012,6.4168087
0.000012960000000000011,6.4234103
0.000012980000000000011,6.4244052
0.000013000000000000011,6.4235332
0.000013020000000000011,6.4220409
0.00001304000000000001,6.4193053
0.00001306000000000001,6.4159499
0.00001308000000000001,6.4113518
0.000013100000000000012,6.4067579
0.000013120000000000012,6.4046614
0.000013140000000000011,6.401323
0.000013160000000000011,6.4011056
0.000013180000000000011,6.4040093
0.00001320000000000001,6.4069182
0.00001322000000000001,6.4154419
0.00001324000000000001,6.4245944
0.000013260000000000012,6.4287664
0.000013280000000000012,6.4217253
0.000013300000000000012,6.4128204
0.000013320000000000011,6.4032991
0.000013340000000000011,6.3906687
0.000013360000000000011,6.3842784
0.00001338000000000001,6.3791425
0.00001340000000000001,6.3733911
0.000013420000000000012,6.3707643
0.000013440000000000012,6.3700158
0.000013460000000000012,6.369276
0.000013480000000000012,6.3710382
0.000013500000000000011,6.3728095
0.000013520000000000011,6.3696039
0.000013540000000000011,6.364538
0.00001356000000000001,6.3613518
0.000013580000000000012,6.3600455
0.000013600000000000012,6.3599961
0.000013620000000000012,6.3605805
0.000013640000000000012,6.3636687
0.000013660000000000012,6.3698841
0.000013680000000000011,6.3680081
0.000013700000000000011,6.3605339
0.000013720000000000011,6.3561876
0.000013740000000000012,6.3537228
0.000013760000000000012,6.3556326
0.000013780000000000012,6.3556846
0.000013800000000000012,6.3520094
0.000013820000000000012,6.35084
0.000013840000000000011,6.3527996
0.000013860000000000011,6.3572653
0.000013880000000000011,6.3654839
0.000013900000000000013,6.3737158
0.000013920000000000012,6.3788451
0.000013940000000000012,6.3802487
0.000013960000000000012,6.3797963
0.000013980000000000012,6.384344
0.000014000000000000012,6.3826732
0.000014020000000000011,6.372291
0.000014040000000000011,6.3594302
0.000014060000000000013,6.3465842
0.000014080000000000013,6.3387392
0.000014100000000000012,6.3334022
0.000014120000000000012,6.3343132
0.000014140000000000012,6.3352394
0.000014160000000000012,6.3368045
0.000014180000000000012,6.3396317
0.000014200000000000011,6.340605
0.000014220000000000011,6.339101
0.000014240000000000013,6.3344968
0.000014260000000000013,6.3361414
0.000014280000000000012,6.3396722
0.000014300000000000012,6.3407267
0.000014320000000000012,6.3430444
0.000014340000000000012,6.349742
0.000014360000000000012,6.3583264
0.000014380000000000011,6.3582023
0.000014400000000000013,6.356849
0.000014420000000000013,6.3548899
0.000014440000000000013,6.3485855
0.000014460000000000012,6.3410523
0.000014480000000000012,6.3335369
0.000014500000000000012,6.3291557
0.000014520000000000012,6.3285322
0.000014540000000000012,6.327927
0.000014560000000000013,6.3211074
0.000014580000000000013,6.3174226
0.000014600000000000013,6.313133
0.000014620000000000012,6.304499
0.000014640000000000012,6.2958837
0.000014660000000000012,6.289157
0.000014680000000000012,6.282449
0.000014700000000000012,6.2788763
0.000014720000000000013,6.2784389
0.000014740000000000013,6.2755274
0.000014760000000000013,6.2726351
0.000014780000000000013,6.274125
0.000014800000000000012,6.2831134
0.000014820000000000012,6.2946144
0.000014840000000000012,6.3055116
0.000014860000000000012,6.3139353
0.000014880000000000013,6.3198857
0.000014900000000000013,6.3233627
0.000014920000000000013,6.3243664
0.000014940000000000013,6.3228967
0.000014960000000000013,6.3177072
0.000014980000000000012,6.3119142
0.000015000000000000012,6.308011
0.000015020000000000012,6.3053742
0.000015040000000000014,6.304004
0.000015060000000000013,6.3039004
0.000015080000000000013,6.3044401
0.000015100000000000013,6.3049998
0.000015120000000000013,6.3086959
0.000015140000000000013,6.3149052
0.000015160000000000012,6.3217578
0.000015180000000000012,6.327384
0.000015200000000000014,6.3330302
0.000015220000000000014,6.3399429
0.000015240000000000013,6.3450062
0.000015260000000000013,6.3525829
0.000015280000000000013,6.3608033
0.000015300000000000013,6.3621882
0.000015320000000000013,6.3642168
0.000015340000000000012,6.366889
0.000015360000000000012,6.3677121
0.000015380000000000012,6.3735417
0.000015400000000000012,6.3793918
0.00001542000000000001,6.3846389
0.00001544000000000001,6.3886598
0.000015460000000000015,6.383352
0.000015480000000000014,6.376818
0.000015500000000000014,6.3727974
0.000015520000000000014,6.368797
0.000015540000000000014,6.3660635
0.000015560000000000014,6.3602338
0.000015580000000000013,6.355671
0.000015600000000000013,6.3542448
0.000015620000000000013,6.3559551
0.000015640000000000013,6.3614252
0.000015660000000000013,6.3669153
0.000015680000000000013,6.3774116
0.000015700000000000012,6.3829416
0.000015720000000000012,6.3797659
0.000015740000000000012,6.3822197
0.000015760000000000012,6.3890563
0.000015780000000000015,6.3940429
0.000015800000000000015,6.3996727
0.000015820000000000015,6.4084386
0.000015840000000000014,6.4178478
0.000015860000000000014,6.4310164
0.000015880000000000014,6.4442043
0.000015900000000000014,6.4530486
0.000015920000000000014,6.4637818
0.000015940000000000013,6.4683013
0.000015960000000000013,6.4634908
0.000015980000000000013,6.4530898
0.000016000000000000013,6.4408377
0.000016020000000000013,6.4292275
0.000016040000000000012,6.4176359
0.000016060000000000012,6.4185281
0.000016080000000000012,6.4238015
0.000016100000000000015,6.4253537
0.000016120000000000015,6.4275472
0.000016140000000000015,6.4266424
0.000016160000000000015,6.4251321
0.000016180000000000014,6.4292488
0.000016200000000000014,6.430267
0.000016220000000000014,6.4325495
0.000016240000000000014,6.4367193
0.000016260000000000014,6.4365439
0.000016280000000000014,6.4407486
0.000016300000000000013,6.4462171
0.000016320000000000013,6.4566889
0.000016340000000000013,6.4702941
0.000016360000000000013,6.4795533
0.000016380000000000013,6.4888292
0.000016400000000000012,6.4999915
0.000016420000000000016,6.5117934
0.000016440000000000015,6.521742
0.000016460000000000015,6.5292137
0.000016480000000000015,6.5317154
0.000016500000000000015,6.5298702
0.000016520000000000015,6.5311571
0.000016540000000000014,6.5349526
0.000016560000000000014,6.5344007
0.000016580000000000014,6.5326175
0.000016600000000000014,6.5296029
0.000016620000000000014,6.5197473
0.000016640000000000013,6.5130227
0.000016660000000000013,6.5144152
0.000016680000000000013,6.5145757
0.000016700000000000013,6.5110111
0.000016720000000000013,6.5093306
0.000016740000000000013,6.5082874
0.000016760000000000016,6.5122443
0.000016780000000000016,6.5205779
0.000016800000000000015,6.5245624
